x,y,z,vx,vy,vz,type
-1.1517458,-1.3870554,14.568931,3.011332,1.5807319,1.146852,0
-3.2709367,-1.9098498,13.76793,0.8147925,-1.9907591,-0.073114604,0
-4.2408385,-1.1334419,7.87404,-0.49493527,0.07977617,-1.6889342,0
-4.909823,-1.0929905,7.626953,4.424435,-2.628125,-2.6472604,0
-3.176283,-1.4232689,9.173045,5.4296417,1.6473025,-1.5892829,0
0.8418366,-1.2875967,13.172273,0.36871797,-0.12523109,-2.3522494,0
-2.8562799,-1.3529739,7.7022324,0.17842999,5.608045,-2.6100523,0
-1.4192585,-2.5009687,13.025161,-3.0323179,2.467109,-1.8872371,0
-0.15826732,-1.751408,14.685923,2.3879113,1.3027095,0.7516981,0
-1.6987913,-1.9397328,14.130428,0.7077978,-1.4270214,-0.16880399,0
-2.6903486,-2.1221411,7.728655,-0.2374937,0.14979216,-1.4141827,0
-4.39952,-2.1239197,8.534693,3.463035,-1.9132596,-2.1746082,0
-6.2850127,-1.6779913,9.502585,4.1258483,1.303441,-1.2856231,0
0.8727071,-1.3773116,13.740057,0.31699008,-0.043737233,-1.9109774,0
-6.2705355,-1.6045598,9.706051,0.13712853,4.3608465,-2.0196686,0
-1.0664678,-5.444052,-9.202642,-6.5400453,4.0290112,-2.87945,0
0.2822496,-5.610406,-7.6828856,3.9130893,2.0520096,1.9653536,0
-2.3139076,-4.7028127,-8.185799,0.6054053,-3.3330054,0.13077295,0
0.06830378,-5.5778775,-13.620615,-0.9368194,-0.011187568,-2.3491383,0
-3.6464612,-5.4215183,-14.051629,6.2671094,-4.0965075,-3.5912726,0
-6.46163,-4.99072,-13.930738,7.264464,2.1988864,-1.9825301,0
-1.1631609,-4.913393,-10.041122,-0.06164389,-0.5081538,-3.0230274,0
-0.19033521,-6.4234753,-14.318703,-0.108099915,8.080337,-3.6569734,0
-1.1516583,-5.874133,-7.863548,-3.8794353,2.5560868,-1.8650798,0
-0.5423847,-5.7425947,-6.7118745,2.2113733,1.3069242,1.032369,0
-3.6366487,-5.0257444,-8.237109,0.22127551,-1.6946025,-0.0043476224,0
1.032499,-6.7181,-14.217565,-0.643019,0.04812856,-1.4175432,0
-0.60177934,-7.127419,-13.255674,3.5266244,-2.1712456,-2.2568147,0
-6.006517,-5.7242165,-13.297712,4.160169,1.3997862,-1.272989,0
0.46929708,-5.8133025,-7.2509737,-0.042176068,-0.14327264,-1.9850067,0
-0.87624013,-5.3853483,-13.982404,-0.16343361,4.7646255,-2.1887612,0
-3.4071403,-5.726204,-8.535823,-4.8293457,3.0630753,-2.1513424,0
-4.0278697,-5.0734787,-8.2516775,2.6605186,1.5724432,1.445678,0
-3.5258777,-5.0445786,-8.015901,0.31436062,-2.2397833,0.038346857,0
2.3892682,-5.996347,-13.673639,-0.5822695,0.03611803,-1.7904524,0
0.08364564,-6.9459853,-13.092412,4.4587703,-2.8396275,-2.7277713,0
-5.634535,-5.500773,-13.124031,5.1871357,1.6753006,-1.4982306,0
-3.4132738,-5.5931273,-7.161373,-0.13577574,-0.23623663,-2.2859783,0
0.9721434,-6.5902357,-12.533482,-0.036405675,5.854036,-2.7385333,0
-0.3832239,-5.336381,-6.3008237,-7.6242933,4.577152,-3.270795,0
2.629154,-5.4290857,-6.870634,4.5295577,2.3326213,2.353691,0
0.819155,-5.167056,-5.5487323,0.7449529,-3.9181812,0.18000063,0
-3.411238,-4.870446,-13.035273,-1.3594363,0.017240942,-2.5899642,0
-4.5492063,-4.9043045,-12.53874,7.1557364,-4.846729,-4.0027604,0
-5.827515,-4.591324,-13.374628,8.340881,2.4113014,-2.1537576,0
0.20208293,-4.8770905,-5.2587123,-0.097974904,-0.5959425,-3.426116,0
1.3164083,-5.3438487,-13.4049,-0.21279657,9.293549,-4.1170397,0
-1.0594976,-5.742957,-4.872668,-4.707723,2.9927711,-2.1176214,0
-3.0764892,-5.7481036,-6.707299,2.521749,1.5623901,1.440301,0
0.59016913,-5.728428,-4.5208845,0.38141426,-2.1913936,0.0031419992,0
3.017845,-6.2126646,-11.153068,-0.6149411,0.013785347,-1.7316682,0
-4.159827,-5.4817796,-11.6442585,4.2033525,-2.7320902,-2.566798,0
-4.0190134,-5.3505893,-13.230228,5.069465,1.6968018,-1.436241,0
-0.07807903,-6.1354823,-5.1463895,-0.08441322,-0.15646544,-2.2386053,0
-1.3687625,-5.7612524,-12.272539,-0.25000495,5.7504525,-2.5398052,0
1.4569376,-5.5371037,-4.1012015,-5.8067436,3.6999733,-2.6424878,0
-1.6301583,-4.7431207,-3.6175585,3.385556,1.8751593,1.8032917,0
-1.9360741,-4.558116,-3.4220157,0.50303245,-2.9048781,0.11600059,0
-1.8232248,-5.289472,-11.139836,-0.92515033,-0.021281317,-2.0765254,0
-3.228175,-4.8050156,-13.221682,5.5220146,-3.6640837,-3.195192,0
-2.6457093,-5.290377,-12.454518,6.5234547,2.0205786,-1.7751079,0
-0.07988065,-4.540006,-4.10147,-0.110747404,-0.36445034,-2.7150228,0
-1.2715222,-4.885947,-11.352506,-0.201535,7.2090373,-3.180675,0
-0.87728596,-5.2332067,-3.491694,-5.978519,3.7354476,-2.659495,0
0.7483224,-4.922446,-2.580233,3.4853477,1.9184623,1.828146,0
-0.20202112,-5.1627135,-2.1124337,0.52084565,-2.96521,0.11953524,0
1.0383244,-5.6693273,-9.966043,-0.92128325,-0.037582472,-2.1254516,0
-2.9958055,-5.333998,-12.567004,5.6075826,-3.7318363,-3.2310963,0
-6.005274,-5.3760076,-10.26242,6.5782332,2.0201974,-1.792632,0
-2.5955868,-4.13826,-3.9197094,-0.16357526,-0.38775942,-2.746309,0
-0.38593337,-5.278137,-12.621981,-0.22049132,7.3155384,-3.237228,0
-0.16204414,-5.0932646,-1.0071408,-6.0001945,3.7513452,-2.6953583,0
-1.1507471,-4.8306513,-1.3193966,3.4622595,1.877551,1.881612,0
-1.1434373,-5.343903,-1.1394278,0.5516251,-2.9645903,0.11232895,0
0.3798992,-5.8275166,-9.216618,-0.9678171,-0.010746092,-2.1330032,0
-4.4453306,-5.064927,-11.021428,5.579099,-3.735994,-3.227579,0
-6.2864943,-5.728325,-9.002127,6.6262474,2.049838,-1.7894598,0
0.07350569,-4.901576,-1.2904114,-0.109550945,-0.40758276,-2.769709,0
-1.341643,-5.1747527,-11.371443,-0.23926958,7.3859587,-3.2491665,0
2.21982,-6.0443797,-0.6184777,-6.0708466,3.8146865,-2.7956765,0
-2.2063496,-4.7618637,0.04752341,3.5147133,1.928159,1.9349543,0
-2.5469432,-4.8337703,0.23308137,0.49925813,-3.084817,0.14668849,0
1.8038088,-6.178943,-6.405244,-0.83905154,0.0074374676,-2.222935,0
-4.457238,-5.0783434,-9.048972,5.6942396,-3.8156714,-3.294836,0
-3.5830595,-5.976321,-8.459089,6.860412,2.1263015,-1.8416532,0
-2.5688865,-4.429999,-1.6745987,-0.15976033,-0.42859986,-2.807604,0
1.3794274,-6.0360384,-9.574438,-0.11021846,7.572116,-3.3825493,0
-0.642997,-5.061986,1.4138677,-7.106071,4.4259334,-3.207131,0
-3.2371278,-4.612468,-0.47320914,4.1962867,2.2145567,2.3011782,0
-3.3480988,-5.4159718,-1.3102117,0.68593925,-3.673539,0.15067184,0
1.7098755,-5.873854,-7.395515,-1.0014408,-0.027671844,-2.5768948,0
0.1897188,-6.1184607,-8.226659,7.1012316,-4.538466,-4.0325613,0
-4.7450533,-5.3433394,-7.266035,8.150621,2.4324324,-2.1806426,0
-2.673891,-5.1272025,0.41716918,-0.05343663,-0.52159595,-3.3062742,0
0.5567218,-6.007086,-7.9364223,-0.015570648,8.900155,-4.040392,0
-1.5874,-5.7309213,1.1133244,-5.3735833,3.3454106,-2.3610215,0
-2.1060948,-5.1787744,-0.19155844,2.9728289,1.7092239,1.639599,0
-1.5614685,-4.9551697,1.2788056,0.40365362,-2.5718563,0.1025134,0
3.3983574,-6.23804,-3.2820277,-0.55663043,0.17151424,-1.9758493,0
-1.9052999,-6.0565834,-8.006453,4.959872,-3.2072682,-2.9481995,0
-3.7965739,-5.387921,-6.0426908,5.8534474,1.881662,-1.598964,0
2.4444067,-5.546384,2.3791738,-0.0018273517,-0.24089202,-2.5588317,0
2.607851,-5.963259,-7.1796384,-0.075846784,6.5553727,-2.9937377,0
1.4565482,-5.36353,2.1506124,-6.6246886,4.1203346,-2.9274762,0
0.63283277,-4.9997005,3.0781574,3.8973248,2.0994637,2.0538712,0
0.9859758,-4.6761427,1.3134723,0.59326345,-3.3822322,0.16661334,0
1.5706977,-5.496205,-4.0591865,-0.8992058,0.07577154,-2.3388247,0
-1.9644701,-5.4316683,-7.343308,6.290731,-4.1555986,-3.6132257,0
-3.5830407,-5.4828677,-5.285423,7.3923044,2.2205658,-1.9675096,0
1.7595851,-4.960609,2.1914785,-0.0895535,-0.45992222,-3.0176253,0
-0.6847079,-4.799725,-7.3583336,-0.28536424,8.164737,-3.5978343,0
-3.6697385,-5.4805126,3.378466,-9.817831,5.9688745,-4.2926745,0
-1.7568948,-5.436829,3.881335,6.0444603,2.9476051,3.1635165,0
-3.5500603,-5.490123,3.6570728,1.0600395,-5.3636546,0.2548345,0
1.5383267,-6.1427507,-3.7027748,-1.3108523,-0.07856946,-3.4564724,0
2.9065912,-5.737889,-3.184862,10.159425,-6.440253,-5.516288,0
-4.2838674,-5.476174,-4.460177,11.214819,3.2726707,-2.7737844,0
-3.702411,-5.603283,2.7997923,0.003807418,-0.8806792,-4.529477,0
2.3140602,-6.178457,-5.4460173,0.010713406,12.175834,-5.5312757,0
-2.122936,-5.291004,4.4042974,-8.900093,5.349157,-3.8351986,0
-2.1719325,-4.744569,4.4417,5.303868,2.7096796,2.8387468,0
-1.4551824,-4.875591,4.5081825,0.87937313,-4.7240663,0.18450552,0
-3.822313,-5.5965405,-5.5943165,-1.4583771,-0.09308879,-3.049714,0
-0.17631578,-5.9083304,-4.6886244,8.842254,-5.75945,-4.8734083,0
-3.1795962,-5.23301,-3.51009,10.112205,2.9470196,-2.6160717,0
-0.05176024,-5.3012066,4.0946717,-0.03195358,-0.72639555,-4.066947,0
-0.30846655,-5.790415,-5.9794974,-0.2799869,10.938295,-4.831094,0
0.06279078,-5.563667,5.2379103,-7.2569666,4.5291953,-3.22431,0
1.1787437,-5.280281,5.487978,4.4442267,2.3096688,2.1954746,0
-3.2640522,-5.2092605,5.1034837,0.7055599,-3.7579036,0.19271052,0
0.16259274,-5.7937927,-3.3688433,-1.0713468,-0.06662977,-2.5876899,0
-3.2158785,-5.6830807,-4.221902,7.1278863,-4.6690936,-4.035283,0
-6.391925,-5.6926274,-2.3304708,8.19227,2.431361,-2.1143486,0
-1.5529559,-5.2319756,4.883562,-0.06744837,-0.49216202,-3.39172,0
-1.1823357,-5.6508455,-4.915386,-0.21687308,9.0069065,-4.051061,0
-2.1322289,-4.98285,5.479999,-5.295865,3.2896876,-2.3873513,0
-3.0921063,-4.9163895,7.8001018,2.9887223,1.7038572,1.606834,0
-4.9928465,-5.319753,7.432233,0.4159038,-2.5166192,0.1038592,0
0.8045411,-6.1802316,2.0168567,-0.5501523,0.1567412,-1.8909433,0
1.6986107,-5.646192,2.007714,5.24431,-3.0908318,-3.0593503,0
-5.9813237,-5.6819158,0.17595787,5.7965813,1.8518887,-1.6011286,0
-1.2193949,-5.41452,7.7875557,-0.10489206,-0.3221154,-2.5175455,0
-3.1157272,-5.189565,-2.231239,-0.1545499,6.472646,-2.873915,0
-4.134588,-6.040197,9.983552,-4.3780932,2.8198833,-2.0844166,0
-0.6109204,-5.2333665,8.747774,2.5011768,1.4835948,1.2801801,0
-4.1739388,-6.00402,9.753856,0.3742649,-2.0355084,0.0017909706,0
-0.4732824,-5.9627867,1.334509,-0.6061657,0.12260042,-1.6153771,0
-0.09607038,-6.434454,0.09602721,4.0889134,-2.5854387,-2.5100725,0
-4.7850356,-5.987028,0.7728809,4.851482,1.6006963,-1.4393781,0
-1.1135962,-5.4057164,9.303159,-0.11263267,-0.19733033,-2.1391764,0
-1.436996,-5.4365106,-1.1271214,-0.09832432,5.4204235,-2.4338267,0
-0.8178314,-5.29258,10.820751,-7.2991667,4.4161096,-3.120151,0
0.9623088,-4.819432,10.559659,4.2787123,2.126781,2.2803314,0
-1.0594759,-5.450683,10.7799635,0.71604586,-3.770841,0.1579814,0
-2.6819026,-5.694087,2.0187871,-1.2860174,-0.047119588,-2.490985,0
-1.7074839,-5.670313,1.1043004,6.978017,-4.623,-3.9371552,0
-2.8882432,-5.7638206,2.1238613,8.153216,2.4154186,-2.0866904,0
-1.4604464,-4.977204,10.548956,-0.11874781,-0.6335225,-3.3063397,0
1.0394974,-5.341191,1.0367403,-0.21280563,8.931719,-3.9202547,0
-3.2074544,-5.6430173,11.434854,-4.116241,2.6226954,-1.9016311,0
-1.761974,-5.072787,11.1347475,2.2039838,1.39115,1.1659404,0
-2.8742802,-5.671364,11.221398,0.22922623,-1.8075395,0.015769064,0
1.0569639,-6.563756,4.2423844,-0.55046254,0.08488062,-1.489005,0
1.5503522,-6.3886065,3.3534434,3.74797,-2.325711,-2.358452,0
-5.082493,-5.4637976,3.0595741,4.3923087,1.4828224,-1.3332417,0
-1.0851316,-5.848223,11.482609,-0.13785636,-0.12898523,-1.9735743,0
-1.7613302,-6.076143,1.2397126,-0.1463061,4.959227,-2.230743,0
0.0807876,-5.4667068,11.911175,-4.794864,3.0728831,-2.1780243,0
-1.0405579,-4.431661,13.269309,2.6752272,1.5712435,1.39681,0
-0.9347069,-5.2991605,13.296347,0.3792426,-2.2321093,0.06942573,0
-3.056527,-5.709249,3.1899862,-0.8523744,0.04757364,-1.6483042,0
-2.1453223,-5.4878,2.2882254,4.3299055,-2.843123,-2.6235876,0
-1.1207093,-5.717892,5.7797327,5.361175,1.7453511,-1.5652329,0
-0.9839584,-5.190299,13.744175,-0.1227336,-0.26333317,-2.2854552,0
-1.1819862,-5.074051,2.6756682,-0.18687055,5.845194,-2.5723724,0
-2.4241843,-6.2565627,13.674734,-6.0531545,3.7964416,-2.6712775,0
-2.9414065,-5.178702,12.950185,3.4483297,1.9092692,1.9069605,0
-1.5723432,-6.0278187,12.995443,0.58008313,-2.9877868,0.0863817,0
0.9493303,-6.3838253,7.0968003,-0.820251,-5.799532e-05,-2.1728365,0
1.5099884,-6.183235,8.101928,6.12069,-3.6255546,-3.4149673,0
-5.11506,-5.5272884,5.5050683,6.7100205,2.0689766,-1.7997621,0
-2.4769828,-5.5401297,11.577641,-0.10376332,-0.40719783,-2.8635206,0
-3.1784482,-5.915269,4.0002546,-0.20030701,7.412413,-3.2854273,0
-2.4495893,-4.7869644,12.768055,-4.7893023,3.0025237,-2.2003078,0
2.1301966,-5.9596205,13.296934,2.8006027,1.5720927,1.2996105,0
-2.058166,-5.701312,12.269372,0.39143115,-2.172771,0.043603867,0
-1.7879509,-5.737149,4.7149897,-0.8449547,0.036216766,-1.6572706,0
-0.65375817,-6.508287,7.0082273,4.4916496,-2.8037505,-2.7111206,0
-2.428861,-6.683922,7.683301,5.332513,1.7410192,-1.5755376,0
-2.4783125,-5.56878,13.133166,-0.13134307,-0.22294226,-2.2567208,0
-4.3810925,-4.991084,5.8162346,-0.20410042,5.7914033,-2.5408309,0
1.879491,-6.1710916,13.890532,-7.8851924,5.218504,-3.721906,0
-1.7577403,-5.134414,12.645856,5.037519,2.5585158,2.6264272,0
-4.4771447,-5.145252,11.9335165,0.7852601,-4.400665,0.19750503,0
-2.484482,-6.0302486,6.643073,-1.2696236,-0.0721716,-2.8910291,0
2.5008347,-6.3529725,10.49763,8.677533,-5.2671723,-4.6309085,0
-1.8422055,-4.91475,8.790507,9.697117,2.8340495,-2.527113,0
-0.82665014,-5.081679,13.919339,-0.07741354,-0.7430787,-3.7666807,0
-3.8204772,-5.383341,7.3733397,-0.21115127,10.289071,-4.5572476,0
-1.1341455,-5.1057644,13.592657,-6.11639,3.7528715,-2.7643862,0
2.0071507,-5.0012,12.847471,3.52135,1.9076623,1.8601842,0
-2.3199573,-5.241713,13.608701,0.5527906,-3.0156405,0.13067469,0
-1.0129915,-5.953948,9.444128,-0.9433963,-0.00087326765,-2.1279304,0
-3.3115797,-5.5480204,6.839132,5.713873,-3.7699869,-3.3093734,0
-3.9786944,-5.9802866,9.614558,6.855406,2.147023,-1.8727368,0
-1.8166952,-4.748992,13.46739,-0.15158549,-0.4117534,-2.781563,0
0.12371163,-5.6454673,6.6698008,-0.17519858,7.436663,-3.2780638,0
-1.4441104,-5.1273723,14.900788,-4.919107,3.0744607,-2.241168,0
2.2640364,-5.342621,13.231951,2.9099627,1.6363872,1.3439294,0
-0.85187864,-5.358383,16.038187,0.4310294,-2.2810607,0.051416576,0
-1.4354521,-5.9739223,8.871676,-0.8123453,0.044734254,-1.6984953,0
-3.050321,-4.990946,8.310457,4.460182,-2.9321408,-2.6816037,0
-2.5523932,-5.784164,9.81684,5.3975,1.7320693,-1.5317746,0
-0.21901618,-4.94357,13.981918,-0.14776167,-0.26586434,-2.3096516,0
-3.2950792,-4.858269,8.762401,-0.22416052,5.992508,-2.6006918,0
0.007729441,-5.053219,-9.085793,-8.135175,4.982127,-3.5931983,0
1.7613958,-5.578906,-8.306453,5.060198,2.5322173,2.513726,0
-0.32210287,-5.342144,-7.5580707,0.9701424,-4.298058,0.12186903,0
-3.327898,-4.734308,-13.952014,-1.2395945,0.036111057,-2.8153887,0
-1.1749935,-4.9954357,-14.196928,8.151086,-5.2238917,-4.4760246,0
-6.156334,-5.3100495,-13.581786,9.270803,2.6966481,-2.4427876,0
-3.719317,-3.871022,-11.153037,-0.13472117,-0.68771315,-3.6746156,0
-0.33244902,-6.0131097,-14.662163,-0.11969281,10.099778,-4.547072,0
-0.97936964,-4.379751,-8.8984585,-4.2133026,2.791016,-2.0103753,0
1.3828244,-4.5323396,-7.2006073,2.563606,1.4302329,1.1294765,0
-0.009535871,-3.935672,-7.8439984,0.4056908,-1.9528651,-0.027051777,0
-3.212266,-4.483234,-13.525281,-0.5632449,0.16509926,-1.5184026,0
-1.4042457,-4.698481,-13.214814,3.9979138,-2.468641,-2.4700956,0
-4.0182385,-4.319089,-13.823741,4.7389154,1.4760604,-1.410554,0
1.7108884,-4.6301594,-7.681727,0.03581751,-0.18424214,-2.1660535,0
-1.8815931,-3.932297,-13.526317,-0.09437511,5.2196417,-2.4040694,0
-1.6848286,-4.7408433,-6.3267117,-4.59375,2.9431503,-2.1249125,0
0.1815991,-4.5723915,-6.6621327,2.7235117,1.5569727,1.2912731,0
-0.7413187,-4.511305,-5.814226,0.41616952,-2.1408744,0.017536283,0
-4.8804235,-4.506566,-13.480447,-0.73343074,0.17813078,-1.5903486,0
-3.0975182,-4.343734,-13.231991,4.1823616,-2.6945488,-2.580786,0
-4.8810234,-4.901212,-11.643829,5.0566173,1.6156728,-1.4775815,0
0.26977557,-4.2403197,-6.8985176,-0.06398638,-0.17367804,-2.220131,0
-1.2881637,-4.4402804,-12.974675,-0.12887177,5.6299834,-2.5566387,0
-0.8981998,-4.948039,-5.7143407,-6.4793506,4.013483,-2.9020338,0
0.8532983,-4.380945,-6.4157476,3.825712,2.076725,2.0162196,0
-1.3660961,-4.645621,-5.761173,0.6355703,-3.2765942,0.11804423,0
-3.460213,-4.7085595,-12.98085,-0.99783146,0.116440326,-2.2167957,0
-1.1402599,-4.6833997,-12.746316,6.1968904,-4.0964837,-3.5298524,0
-4.0870605,-5.173129,-13.354309,7.276611,2.1910434,-1.9684899,0
-1.303655,-4.7612853,-5.4284315,-0.03645303,-0.44129565,-3.0345588,0
-1.3601794,-5.125334,-13.26894,0.009609245,8.051002,-3.5999925,0
0.9670134,-4.435884,-4.4865265,-6.3018265,3.9627137,-2.9391608,0
0.39747906,-3.7887099,-5.13157,3.8053646,2.0253253,1.9878777,0
-3.0423114,-3.7022717,-4.9467545,0.6030133,-3.2346444,0.14932609,0
-3.3668208,-4.4124613,-12.81715,-1.032841,0.012348533,-2.251826,0
-4.0331006,-4.060653,-10.3565645,6.104464,-4.0832615,-3.4699972,0
-5.0531793,-4.5260787,-13.311093,7.221945,2.1628885,-1.9347837,0
-0.0196352,-3.6601338,-5.204383,-0.054193504,-0.4629399,-2.9791462,0
2.0323389,-4.99507,-12.2411375,0.07945717,8.000611,-3.6281395,0
1.9009728,-5.0240626,-4.627351,-5.9259257,3.8468845,-2.71831,0
2.592756,-4.5810895,-4.332809,3.5947797,1.9376097,1.814118,0
-0.10315319,-4.4443913,-4.1062226,0.605608,-2.9584284,0.09362948,0
-4.582035,-4.460971,-12.77179,-0.9789132,0.12305993,-2.0684242,0
-3.851173,-4.7774034,-13.030728,5.7126813,-3.793584,-3.3175101,0
-5.6240964,-4.725241,-11.594581,6.6806755,2.0612597,-1.7973573,0
0.88219553,-4.3701005,-4.107867,-0.045832932,-0.370057,-2.8261225,0
1.1759183,-5.1619153,-12.587761,-0.042143457,7.4112144,-3.3845828,0
0.14301154,-4.7203083,-2.1500204,-5.8481536,3.6721454,-2.6859617,0
0.63771784,-4.23407,-2.006081,3.5086074,1.8845584,1.7616024,0
1.0236222,-4.659065,-2.1424558,0.64328897,-2.9299784,0.04033941,0
-1.9484363,-4.3465543,-11.134298,-0.932606,-0.011618063,-2.0943341,0
-2.9710593,-4.6489415,-12.42146,5.6176753,-3.6719778,-3.2481923,0
-4.5794816,-4.2329907,-11.337064,6.576477,2.0226042,-1.783061,0
-1.5850071,-3.7727826,-3.5455308,-0.049682975,-0.352597,-2.7546277,0
-0.008484452,-4.2345247,-13.118991,-0.15710682,7.2770443,-3.2170658,0
2.1921575,-4.647391,-2.2384815,-7.0141034,4.3526316,-3.121946,0
0.24667375,-4.3009496,-2.7404685,4.2007074,2.1741772,2.236649,0
-0.5496527,-4.079643,-3.4359848,0.722501,-3.6415517,0.14321515,0
-2.9653254,-5.1528854,-9.49205,-1.0742421,-0.02457355,-2.5056708,0
-2.5943236,-5.1991744,-11.085358,6.909797,-4.4684114,-3.9203682,0
-4.8585978,-4.944492,-9.910481,8.024245,2.4376051,-2.093299,0
-2.4947221,-4.1951704,-2.001398,-0.08757163,-0.5484691,-3.2363276,0
1.8496825,-5.1419935,-11.368525,-0.09007039,8.697852,-3.9450667,0
2.1680436,-4.831217,-2.6334321,-4.8978806,3.2503574,-2.353172,0
-0.54171646,-4.234618,-1.3696771,2.8920977,1.6494303,1.4436905,0
-2.1303608,-4.693719,0.13993728,0.5166842,-2.407478,-0.0023773015,0
-3.3750525,-4.506468,-10.080746,-0.80792147,0.03448589,-1.7714053,0
-3.3943539,-5.130196,-11.090991,4.6642632,-3.0151134,-2.7962728,0
-3.1206858,-4.9901357,-8.771488,5.5683007,1.719552,-1.6022178,0
1.1970139,-4.2681155,-0.46422923,-0.018657774,-0.2865473,-2.4410374,0
0.6307143,-4.7542863,-10.987116,-0.0716996,6.2402463,-2.7951436,0
2.2520697,-4.7621894,-0.3914588,-5.8759294,3.7003534,-2.7435665,0
2.5940382,-4.1330333,-0.92011505,3.5845916,1.9247203,1.8074439,0
0.72440815,-4.632447,0.41131353,0.656097,-2.9592063,0.039771438,0
-4.280774,-4.2483997,-9.416185,-1.0352978,0.111058354,-2.0308478,0
-1.4074365,-4.956373,-10.107185,5.6994896,-3.6830492,-3.3024645,0
-5.837329,-4.6638,-7.6502576,6.6475453,2.027113,-1.79794,0
-2.0404992,-3.9437618,-0.9520514,-0.08834148,-0.3771671,-2.7607763,0
0.46778274,-4.5764604,-9.066779,-0.057711657,7.34594,-3.3386223,0
0.96822995,-4.716603,0.6407178,-6.0342836,3.7532372,-2.6843407,0
1.2497656,-4.440311,1.1809726,3.5555902,1.9002419,1.8546422,0
-3.1128726,-4.5913286,1.0107698,0.52153015,-3.0088654,0.15071478,0
-2.3386428,-5.219705,-5.9033403,-0.85332435,0.07362527,-2.1273792,0
-1.445129,-4.8616304,-9.127125,5.7454386,-3.7525613,-3.320479,0
-2.8924105,-5.514417,-7.2099013,6.8206487,2.143255,-1.825521,0
-0.3628027,-4.4657454,0.4164244,-0.066911764,-0.36830395,-2.8207543,0
-1.5281433,-4.7642455,-9.007803,-0.15530753,7.4520383,-3.3483086,0
1.5727199,-4.647023,2.2586865,-5.04054,3.2358384,-2.387575,0
0.5317649,-4.1575093,0.8975694,3.04768,1.7001032,1.476548,0
-3.2251577,-4.1393566,1.7712774,0.47272345,-2.4521494,0.06551698,0
-1.137594,-5.0949287,-7.0673833,-0.7514792,0.057677895,-1.8594432,0
-1.9121299,-5.4426036,-6.6678247,4.910657,-3.0417228,-2.9195173,0
-4.5820303,-4.6475344,-6.38875,5.7100334,1.8199809,-1.5973606,0
0.092916906,-3.991796,1.160894,-0.078341626,-0.2852617,-2.4324288,0
0.49668032,-5.0119133,-8.456355,-0.040340282,6.38702,-2.8486874,0
2.6154296,-4.718525,1.0019435,-6.8945503,4.4065485,-3.1820092,0
-2.0157373,-3.5814035,1.5116153,4.207335,2.1753464,2.2100792,0
-0.23846343,-3.9212227,2.757634,0.7490095,-3.6333232,0.1643005,0
-4.1774893,-4.196904,-5.2132263,-1.0381925,0.037171632,-2.4821143,0
-2.9213743,-4.0936246,-7.481029,6.854822,-4.504519,-3.8758295,0
-6.263677,-4.4810295,-4.1766014,8.0569,2.3921893,-2.1252317,0
-0.85629034,-3.6203063,1.8923423,-0.02951666,-0.5152825,-3.2509496,0
2.1832137,-4.6713457,-5.827251,-0.0036513433,8.709903,-3.9776497,0
-1.1220875,-4.7804956,2.0360982,-5.8460116,3.644716,-2.6354623,0
-1.5875825,-4.4713597,2.9980292,3.4297514,1.8731577,1.7757344,0
0.05559946,-4.88762,4.144134,0.590809,-2.8935843,0.07529068,0
-1.4616157,-5.250751,-4.1432447,-0.82857776,0.05558814,-2.0768533,0
-1.8452411,-5.3642354,-6.799588,5.5484776,-3.6009698,-3.2316794,0
-5.16227,-5.2340975,-5.0733576,6.557516,2.043683,-1.789746,0
-1.4004071,-4.318944,2.0588157,-0.09952981,-0.36101943,-2.7436988,0
1.2536597,-5.222872,-5.6152368,-0.092526145,7.1615233,-3.2846348,0
-0.8829657,-4.117614,4.3499823,-6.701129,4.1367993,-3.048666,0
1.9773176,-4.186299,3.4809904,4.0902724,2.133791,2.0589767,0
-2.7796044,-4.3140154,3.6203234,0.7185999,-3.3878448,0.13109905,0
-4.0759435,-4.4314027,-3.7099543,-1.0068907,-0.019507349,-2.3808384,0
